( O O 0.5530735850334167
1 O O 0.5718013048171997
 O O 0.7225212454795837
) O O 0.6639163494110107
, O O 0.8826742768287659
 O O 0.9937531352043152
( O O 0.9850539565086365
1 O O 0.9666954278945923
 O O 0.9944162368774414
) O O 0.9602755308151245
, O O 0.9889956712722778
 O O 0.9990696310997009
( O O 0.9854100942611694
1 O O 0.9684839248657227
 O O 0.9960552453994751
) O O 0.9555951356887817
, O O 0.9852395057678223
 O O 0.9990400671958923
( O O 0.983875572681427
3 O O 0.9542718529701233
 O O 0.9890327453613281
) O O 0.8952749371528625
 O O 0.9928888082504272
ADDITIONAL O O 0.9839621782302856
INFORMATION O O 0.9825981259346008
 O O 0.9986599683761597
Key O O 0.8847837448120117
Technical O O 0.8479638695716858
Skills O O 0.6859643459320068
 O O 0.9283362627029419
Technical B-Skills O 0.8772909641265869
Experience L-Skills O 0.576546847820282
: O-Skills O 0.8270986080169678
- O-Skills O 0.9770724773406982
Automation B-Skills B-Skills 0.4221583306789398
Testing L-Skills L-Skills 0.873559296131134
( O-Skills O-Skills 0.8527427911758423
REST B-Skills B-Skills 0.591191828250885
API L-Skills L-Skills 0.9073777198791504
, O-Skills O-Skills 0.8745331168174744
Service B-Skills B-Skills 0.5212708115577698
Virtualization L-Skills L-Skills 0.8864571452140808
) O-Skills O-Skills 0.986193835735321
, O-Skills O-Skills 0.9051929712295532
Functional B-Skills B-Skills 0.8666365146636963
Testing L-Skills L-Skills 0.9677075743675232
, O-Skills O-Skills 0.9888973832130432
 O-Skills O-Skills 0.9315208792686462
Regression B-Skills B-Skills 0.7712805867195129
Testing L-Skills L-Skills 0.9280885457992554
 O-Skills O-Skills 0.9813723564147949
Manual B-Skills B-Skills 0.6188339591026306
Testing L-Skills L-Skills 0.9609329104423523
, O-Skills O-Skills 0.9642683267593384
Scripting U-Skills U-Skills 0.9228434562683105
( O-Skills O-Skills 0.9700722694396973
SQL U-Skills U-Skills 0.7055788040161133
) O-Skills O-Skills 0.9972780346870422
 O-Skills O-Skills 0.9862187504768372
Domain B-Skills B-Skills 0.9385170340538025
Experience L-Skills L-Skills 0.8394958972930908
: O-Skills O-Skills 0.9892296195030212
- O-Skills O-Skills 0.9346636533737183
Telecom U-Skills U-Skills 0.8098558783531189
, O-Skills O-Skills 0.9500994086265564
Banking U-Skills U-Skills 0.7672336101531982
 O-Skills O-Skills 0.9688189625740051
Programming U-Skills U-Skills 0.737801194190979
& O-Skills O-Skills 0.9834701418876648
Scripting B-Skills B-Skills 0.5038451552391052
Languages L-Skills L-Skills 0.8745426535606384
: O-Skills O-Skills 0.9872362017631531
- O-Skills O-Skills 0.9157522320747375
HTML U-Skills U-Skills 0.9738540053367615
, O-Skills O-Skills 0.8655522465705872
CSS U-Skills U-Skills 0.9680679440498352
, O-Skills O-Skills 0.8734585642814636
XML U-Skills U-Skills 0.9128633737564087
, O-Skills O-Skills 0.9199786186218262
SQL U-Skills U-Skills 0.8321559429168701
, O-Skills O-Skills 0.9379332065582275
JAVA U-Skills U-Skills 0.9395118355751038
( O-Skills O-Skills 0.9739933013916016
Basic U-Skills U-Skills 0.7637020349502563
) O-Skills O-Skills 0.9943925738334656
, O-Skills O-Skills 0.9703230857849121
JSON U-Skills U-Skills 0.7940782904624939
 O-Skills O-Skills 0.9597088694572449
SDLC B-Skills B-Skills 0.7035436630249023
Model L-Skills L-Skills 0.8924078345298767
: O-Skills O-Skills 0.993296205997467
-Waterfall U-Skills U-Skills 0.6193323731422424
, O-Skills O-Skills 0.9515047669410706
Agile U-Skills U-Skills 0.7022862434387207
 O-Skills O-Skills 0.9720984697341919
Testing B-Skills B-Skills 0.7448891401290894
Tools L-Skills L-Skills 0.9008945226669312
: O-Skills O-Skills 0.9881924986839294
- O-Skills O-Skills 0.9352914094924927
CA B-Skills B-Skills 0.4991515874862671
LISA L-Skills L-Skills 0.9076999425888062
, O-Skills O-Skills 0.9740129709243774
APM U-Skills U-Skills 0.8162023425102234
( O-Skills O-Skills 0.9824044108390808
Amdocs B-Skills B-Skills 0.9185067415237427
Process I-Skills I-Skills 0.756946325302124
Manager L-Skills L-Skills 0.7929959893226624
) O-Skills O-Skills 0.9831660985946655
, O-Skills O-Skills 0.8465917706489563
SOAP B-Skills B-Skills 0.7280929088592529
UI L-Skills L-Skills 0.9849053025245667
, O-Skills O-Skills 0.9724457859992981
TOSCA U-Skills U-Skills 0.9212962985038757
, O-Skills O-Skills 0.9165139198303223
HP U-Skills U-Skills 0.8486765027046204
- O-Skills O-Skills 0.9897484183311462
ALM U-Skills U-Skills 0.9608221054077148
( O-Skills O-Skills 0.9851374626159668
QC U-Skills U-Skills 0.6201107501983643
) O-Skills O-Skills 0.9982367753982544
 O-Skills O-Skills 0.9936985969543457
Test B-Skills B-Skills 0.930701494216919
Management I-Skills I-Skills 0.6137344241142273
Tools L-Skills L-Skills 0.8501505255699158
: O-Skills O-Skills 0.9903016686439514
-JIRA U-Skills U-Skills 0.7998687028884888
, O-Skills O-Skills 0.9429686069488525
Quality B-Skills B-Skills 0.9078673720359802
Center L-Skills L-Skills 0.8191403746604919
 O-Skills O-Skills 0.9774516224861145
Other B-Skills B-Skills 0.7816461324691772
Tools L-Skills L-Skills 0.8683645129203796
: O-Skills O-Skills 0.9908658862113953
